employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_00267,Operations,Bachelor,Chicago,Junior,2.7,2.67,3,16,8,0,37.7,,0,55500
EMP_00268,Operations,Bachelor,San Francisco,Senior,7.0,4.47,5,15,5,0,47.4,,0,157500
EMP_00269,Sales,Master,San Francisco,Mid-Level,3.8,3.47,0,17,5,0,43.8,75.6,2,131500
EMP_00270,Sales,Bachelor,Chicago,Junior,0.7,3.25,1,12,4,0,38.8,90.4,0,63500
EMP_00271,Customer Success,Bachelor,San Francisco,Junior,0.0,2.49,0,21,4,0,42.7,74.5,1,60500
EMP_00272,Customer Success,Bachelor,San Francisco,Senior,8.7,3.4,1,11,5,0,39.7,89.3,0,148000
EMP_00273,Product,Bachelor,Remote,Mid-Level,4.7,2.28,2,8,5,0,35.0,84.6,1,91000
EMP_00274,Product,Master,New York,Lead,12.5,3.24,3,5,4,3,48.8,65.2,1,265000
EMP_00275,HR,Bachelor,Remote,Mid-Level,5.5,4.95,2,16,5,0,35.0,,1,90000
EMP_00276,HR,Bachelor,Chicago,Mid-Level,3.2,3.96,1,20,2,0,52.8,,0,82000
EMP_00277,Customer Success,Bachelor,Chicago,Mid-Level,3.7,3.35,2,29,4,0,40.9,62.4,1,82500
EMP_00278,Finance,Bachelor,Remote,Senior,6.5,3.99,4,14,4,0,44.3,,1,145000
EMP_00279,Operations,Master,San Francisco,Mid-Level,5.9,3.13,5,24,6,0,44.7,,0,117000
EMP_00280,Customer Success,Bachelor,San Francisco,Director,10.1,2.94,2,35,5,11,37.1,89.7,1,268000
EMP_00281,Product,PhD,San Francisco,Manager,9.2,4.69,3,19,4,11,40.9,88.9,0,395500
EMP_00282,Sales,Bachelor,San Francisco,Lead,11.0,2.7,1,11,2,1,41.5,81.0,0,194500
EMP_00283,Sales,Bachelor,Remote,Manager,11.9,3.25,1,13,4,8,39.0,46.5,0,190500
EMP_00284,Engineering,Master,Remote,Mid-Level,3.2,3.71,5,43,8,0,47.2,,1,122500
EMP_00285,HR,Bachelor,New York,Senior,5.7,2.84,0,22,3,0,36.0,,0,127000
EMP_00286,Engineering,Master,New York,Senior,8.8,3.96,6,10,2,0,43.0,,1,238500
EMP_00287,Marketing,PhD,San Francisco,Senior,9.8,3.29,5,9,4,0,35.0,,1,214500
EMP_00288,HR,High School,New York,Manager,10.0,3.96,0,16,4,8,43.2,,0,178000
EMP_00289,Sales,High School,Chicago,Senior,7.6,3.91,2,8,4,0,42.8,76.8,0,123000
EMP_00290,Finance,Master,New York,Director,18.6,3.33,2,8,6,8,51.5,,2,410000
EMP_00291,Engineering,Bachelor,Chicago,Mid-Level,4.7,4.7,7,23,4,0,38.9,,1,143500
EMP_00292,Engineering,Bachelor,New York,Lead,11.1,3.03,4,11,4,4,41.2,,0,235500
EMP_00293,Customer Success,High School,San Francisco,Senior,7.7,4.44,2,16,2,0,40.8,90.8,0,146000
EMP_00294,Sales,High School,Austin,Senior,9.1,4.32,3,8,8,0,50.4,74.0,0,124500
EMP_00295,Engineering,Master,Chicago,Mid-Level,2.8,4.74,5,21,3,0,39.1,,1,146000
EMP_00296,HR,Bachelor,Remote,Lead,7.4,3.62,2,32,1,2,43.1,,0,137000
EMP_00297,Customer Success,Bachelor,Remote,Manager,14.0,2.95,2,21,3,6,40.5,79.8,2,161500
EMP_00298,Engineering,Master,San Francisco,Mid-Level,4.0,4.95,6,8,3,0,41.2,,1,186000
EMP_00299,Finance,Bachelor,New York,Senior,9.9,3.27,1,33,1,0,42.1,,0,177500
EMP_00300,Engineering,High School,Remote,Mid-Level,2.1,2.93,1,11,3,0,47.5,,0,81000
EMP_00301,Engineering,Master,Remote,Director,18.9,3.37,4,29,4,8,49.3,,0,381500
EMP_00302,HR,High School,Remote,Mid-Level,3.6,2.81,1,16,5,0,35.1,,0,62500
EMP_00303,HR,Master,New York,Mid-Level,5.1,3.87,2,22,5,0,45.9,,0,119500
EMP_00304,Finance,Master,Remote,Mid-Level,2.4,3.08,6,18,9,0,48.3,,1,101500
EMP_00305,Operations,Bachelor,San Francisco,Senior,8.7,3.3,2,9,3,0,43.7,,0,144000
EMP_00306,Data Science,Bachelor,Austin,Junior,2.3,4.18,5,22,3,0,47.9,,1,99000
EMP_00307,HR,Bachelor,Remote,Senior,7.7,3.94,2,26,6,0,35.8,,0,116000
EMP_00308,Sales,Bachelor,New York,Manager,8.7,3.51,5,27,5,9,44.5,97.7,0,247000
EMP_00309,Customer Success,Master,Remote,Manager,11.9,3.62,5,14,3,8,48.2,87.3,0,206000
EMP_00310,Sales,Master,San Francisco,Junior,2.6,3.51,2,18,3,0,38.8,83.5,0,106500
EMP_00311,Marketing,Bachelor,Remote,Director,12.8,3.2,3,17,6,10,35.6,,0,231000
EMP_00312,Engineering,Master,San Francisco,Senior,6.6,3.5,3,6,4,0,47.7,,1,225500
EMP_00313,Engineering,Master,Remote,Junior,0.1,3.84,5,9,1,0,39.9,,1,89000
EMP_00314,Data Science,PhD,New York,Junior,2.5,3.41,5,19,4,0,39.1,,0,137000
EMP_00315,Customer Success,Bachelor,Austin,Junior,0.1,3.79,1,15,5,0,35.0,84.7,1,56000
EMP_00316,Operations,Bachelor,Chicago,Lead,7.8,2.91,0,17,8,4,39.4,,0,128500
EMP_00317,Marketing,Bachelor,Chicago,Junior,2.2,3.08,3,22,1,0,38.5,,0,69500
EMP_00318,Engineering,PhD,New York,Mid-Level,5.9,2.99,7,12,4,0,35.0,,0,174500
EMP_00319,Engineering,Bachelor,Austin,Lead,8.0,3.1,4,21,6,6,39.1,,1,195500
EMP_00320,Sales,Bachelor,New York,Senior,10.1,4.4,3,28,3,0,47.9,92.4,1,200000
EMP_00321,HR,Bachelor,Chicago,Lead,9.7,4.01,5,24,2,2,43.7,,0,162000
EMP_00322,Operations,Bachelor,San Francisco,Senior,7.0,2.75,2,17,5,0,35.0,,0,126000
EMP_00323,Finance,Bachelor,Remote,Junior,1.4,3.81,2,8,4,0,43.9,,1,70500
EMP_00324,Sales,PhD,New York,Manager,14.3,3.23,1,22,4,9,45.6,97.4,0,307500
EMP_00325,Legal,High School,New York,Mid-Level,2.3,3.02,2,32,5,0,42.5,,1,107000
EMP_00326,Operations,Bachelor,New York,Senior,5.7,2.46,0,14,1,0,41.8,,0,117000
EMP_00327,HR,High School,San Francisco,Senior,5.1,4.18,3,21,2,0,38.0,,0,129500
EMP_00328,Finance,Bachelor,New York,Junior,3.2,2.55,3,35,6,0,44.1,,0,84000
EMP_00329,Marketing,Bachelor,Chicago,Director,17.1,3.46,2,15,3,11,44.9,,0,267500
EMP_00330,Engineering,Bachelor,Remote,Mid-Level,4.5,2.84,3,11,4,0,43.4,,1,104000
EMP_00331,Sales,Bachelor,Austin,Junior,0.7,4.04,3,20,7,0,50.7,45.8,0,74000
EMP_00332,Operations,Bachelor,Chicago,Manager,12.4,3.27,3,22,4,13,41.0,,1,179500
EMP_00333,Engineering,High School,New York,Senior,8.4,3.41,4,18,7,0,35.5,,0,176500
EMP_00334,Engineering,Bachelor,Austin,Senior,7.5,3.43,2,22,4,0,50.4,,0,157000
EMP_00335,Engineering,PhD,New York,Senior,9.9,3.71,3,16,5,0,35.0,,1,258500
EMP_00336,Engineering,Master,Austin,Lead,8.3,3.51,8,24,1,3,40.0,,0,221500
EMP_00337,Product,Bachelor,San Francisco,Junior,2.2,3.47,2,11,1,0,37.4,75.6,1,99000
EMP_00338,Operations,Bachelor,San Francisco,Mid-Level,1.9,3.14,0,16,4,0,41.5,,1,87500
EMP_00339,Marketing,Master,San Francisco,Mid-Level,4.0,2.4,2,13,3,0,41.3,,0,119000
EMP_00340,Engineering,High School,Remote,Junior,3.5,2.72,6,15,5,0,37.2,,0,69500
EMP_00341,Marketing,Master,New York,Senior,9.3,4.0,2,20,5,0,47.3,,2,201000
EMP_00342,Marketing,Master,Chicago,Mid-Level,3.4,3.29,5,14,7,0,41.3,,0,103000
EMP_00343,Engineering,High School,New York,Mid-Level,4.1,3.04,2,13,4,0,48.1,,0,111500
EMP_00344,Marketing,Bachelor,Austin,Junior,0.1,2.52,3,37,3,0,36.2,,0,58500
EMP_00345,Sales,PhD,Remote,Senior,9.8,2.3,1,41,3,0,36.6,76.8,0,149500
EMP_00346,Finance,Bachelor,San Francisco,Lead,9.9,3.01,2,27,5,5,36.5,,0,218500
EMP_00347,Finance,High School,Chicago,Mid-Level,4.1,4.12,1,29,3,0,44.6,,0,90500
EMP_00348,Engineering,Bachelor,Remote,Senior,4.8,3.11,4,17,3,0,50.7,,0,134000
EMP_00349,Sales,Bachelor,Chicago,Mid-Level,5.6,3.78,1,26,2,0,40.5,97.1,1,97000
EMP_00350,Finance,Master,Chicago,Senior,7.6,3.08,3,36,3,0,35.0,,1,161500
EMP_00351,HR,Master,Chicago,Junior,0.0,3.95,5,18,3,0,44.4,,0,80000
EMP_00352,Product,PhD,Austin,Mid-Level,2.9,3.25,3,17,4,0,45.3,85.9,1,126000
EMP_00353,Finance,Bachelor,New York,Senior,5.9,2.64,2,11,5,0,36.8,,0,153500
EMP_00354,Engineering,Bachelor,Remote,Manager,12.7,3.31,5,4,2,7,44.8,,0,234000
EMP_00355,Engineering,Bachelor,San Francisco,Mid-Level,5.4,4.78,4,22,7,0,46.1,,1,167500
EMP_00356,Finance,Bachelor,New York,Lead,10.9,4.75,3,26,4,4,35.0,,1,240500
EMP_00357,Engineering,Bachelor,Austin,Senior,7.7,3.84,2,19,2,0,47.6,,2,161000
EMP_00358,Finance,PhD,San Francisco,Manager,13.0,3.4,3,18,7,12,47.9,,0,363000
EMP_00359,Legal,Master,New York,Mid-Level,2.7,3.71,4,7,2,0,40.5,,0,159500
EMP_00360,HR,Bachelor,Chicago,Mid-Level,2.8,3.72,0,10,2,0,45.2,,0,77500
EMP_00361,Sales,Master,Remote,Manager,14.2,3.47,4,28,3,7,51.9,83.9,0,229500
EMP_00362,Finance,Bachelor,Remote,Junior,0.2,3.81,4,29,2,0,38.7,,0,70500
EMP_00363,Marketing,Bachelor,Remote,Junior,1.3,3.65,1,5,2,0,47.8,,0,59500
EMP_00364,HR,Master,Remote,Junior,3.4,3.28,5,41,5,0,43.2,,0,77500
EMP_00365,Legal,Bachelor,New York,Lead,8.1,2.66,2,11,2,5,36.3,,0,218000
EMP_00366,Sales,PhD,San Francisco,Junior,2.8,3.18,2,26,2,0,35.0,59.0,0,104500
EMP_00367,Data Science,Master,Remote,Manager,15.2,4.06,3,13,5,8,45.6,,0,334000
EMP_00368,Product,Bachelor,San Francisco,Mid-Level,3.0,3.48,1,9,4,0,35.5,80.5,1,128000
EMP_00369,Engineering,Master,Chicago,Junior,0.2,3.71,5,18,2,0,46.8,,0,104500
EMP_00370,Engineering,Bachelor,Chicago,Mid-Level,3.2,3.3,6,7,5,0,35.0,,0,118000
EMP_00371,Engineering,Bachelor,San Francisco,Junior,0.0,2.76,6,7,1,0,42.7,,0,103500
EMP_00372,Engineering,Bachelor,Remote,Senior,7.4,3.33,4,11,5,0,40.4,,1,157000
EMP_00373,Engineering,Bachelor,Chicago,Senior,8.1,2.78,7,14,7,0,50.4,,0,159000
EMP_00374,Operations,Master,Chicago,Mid-Level,2.9,2.74,2,9,4,0,43.1,,2,85000
EMP_00375,Engineering,Bachelor,Remote,Junior,1.6,4.34,3,11,4,0,45.1,,0,82000
EMP_00376,Sales,Master,Chicago,Senior,8.0,3.21,7,12,4,0,39.8,87.0,0,161000
EMP_00377,Product,Bachelor,New York,Lead,10.0,2.98,2,25,3,2,41.1,72.3,0,211000
EMP_00378,Engineering,Bachelor,Chicago,Senior,8.8,4.63,7,17,4,0,47.3,,0,207000
EMP_00379,Customer Success,Master,Remote,Lead,8.9,4.07,3,11,6,5,42.1,70.5,0,169000
EMP_00380,Sales,Bachelor,Austin,Mid-Level,5.6,3.24,2,16,6,0,37.4,74.3,1,93000
EMP_00381,Engineering,Bachelor,Austin,Manager,12.0,3.8,6,12,4,7,47.7,,0,242000
EMP_00382,Operations,Bachelor,Austin,Mid-Level,2.6,3.33,3,12,1,0,50.4,,1,71500
EMP_00383,Finance,Bachelor,San Francisco,Junior,0.7,3.02,1,13,2,0,49.5,,1,81500
EMP_00384,Product,High School,Remote,Lead,9.2,3.83,2,37,5,3,48.5,95.4,1,150000
EMP_00385,Operations,Master,Remote,Manager,13.0,3.27,4,9,3,7,40.6,,0,178000
EMP_00386,Customer Success,Bachelor,New York,Senior,6.0,3.55,0,21,3,0,37.1,76.0,0,130000
EMP_00387,Sales,Bachelor,New York,Mid-Level,5.6,4.21,0,15,6,0,36.1,95.8,0,120000
EMP_00388,Engineering,PhD,Remote,Mid-Level,4.2,4.14,2,23,5,0,35.5,,1,139000
EMP_00389,Operations,Bachelor,Remote,Mid-Level,5.8,3.11,1,19,2,0,41.5,,1,72000
EMP_00390,Customer Success,Master,Remote,Manager,8.0,3.84,1,18,3,6,50.9,81.2,0,177500
EMP_00391,Data Science,Bachelor,Remote,Junior,0.0,2.71,1,20,3,0,35.0,,0,70500
EMP_00392,Marketing,Bachelor,Chicago,Lead,7.7,3.82,1,16,3,1,42.1,,1,158500
EMP_00393,Sales,Master,Chicago,Mid-Level,4.0,3.6,3,26,4,0,40.4,80.0,0,116000
EMP_00394,Customer Success,Bachelor,Chicago,Lead,11.0,3.77,4,12,3,7,36.1,83.1,0,172500
EMP_00395,Sales,Master,New York,Manager,7.7,3.29,5,17,7,10,40.7,70.3,1,274000
EMP_00396,Legal,Bachelor,Austin,Mid-Level,3.7,4.96,3,9,2,0,48.4,,0,119500
EMP_00397,Product,High School,Chicago,Mid-Level,2.4,2.87,1,24,3,0,43.1,58.7,0,79500
EMP_00398,Marketing,Bachelor,Chicago,Lead,9.6,4.18,1,23,1,5,45.1,,1,174500
EMP_00399,Operations,Bachelor,Chicago,Senior,9.2,2.78,2,36,4,0,47.3,,1,105500
EMP_00400,Operations,Master,Chicago,Senior,7.7,3.85,1,26,5,0,43.9,,0,128000
EMP_00401,Engineering,Bachelor,New York,Senior,8.0,3.9,5,22,3,0,40.2,,0,208000
EMP_00402,Product,PhD,San Francisco,Junior,1.5,3.54,3,24,6,0,42.5,93.5,1,124000
EMP_00403,HR,PhD,New York,Lead,12.0,3.15,3,6,2,3,36.6,,0,233000
EMP_00404,Customer Success,Bachelor,New York,Junior,2.7,3.6,0,27,5,0,42.3,79.1,0,71000
EMP_00405,Sales,Bachelor,Remote,Manager,10.5,3.69,0,27,6,6,42.6,80.9,1,188000
EMP_00406,Product,Master,New York,Mid-Level,4.6,4.75,4,31,2,0,48.6,73.7,0,168000
EMP_00407,Sales,PhD,San Francisco,Senior,8.7,2.89,4,7,2,0,40.4,95.3,1,211500
EMP_00408,Engineering,Bachelor,Chicago,Mid-Level,4.7,3.11,3,21,5,0,40.4,,1,116500
EMP_00409,Product,Bachelor,Chicago,Mid-Level,3.9,3.7,3,17,3,0,35.0,79.0,0,109500
EMP_00410,Engineering,Bachelor,New York,Mid-Level,3.3,3.32,3,15,4,0,45.2,,0,130000
EMP_00411,Sales,Master,Austin,Senior,6.9,3.43,0,15,4,0,35.0,80.2,0,146500
EMP_00412,Legal,Bachelor,Austin,Senior,9.0,4.25,3,17,7,0,39.5,,0,172500
EMP_00413,Legal,Master,New York,Manager,12.0,1.53,8,22,5,7,38.4,,0,299000
EMP_00414,HR,High School,San Francisco,Mid-Level,3.7,3.08,2,15,2,0,46.5,,0,87000
EMP_00415,Finance,High School,Remote,Senior,8.2,2.28,2,16,2,0,44.4,,0,105500
EMP_00416,Marketing,Bachelor,Remote,Lead,8.3,2.66,1,38,4,1,45.5,,0,132500
EMP_00417,Sales,Bachelor,Austin,Junior,3.0,5.0,2,12,3,0,46.7,65.8,1,79000
EMP_00418,Sales,Bachelor,New York,Mid-Level,5.6,3.92,2,8,3,0,38.8,87.6,0,117000
EMP_00419,Finance,Bachelor,San Francisco,Mid-Level,4.8,4.17,0,6,6,0,37.7,,0,133500
EMP_00420,Operations,Bachelor,Chicago,Mid-Level,3.4,3.44,0,23,3,0,35.0,,0,77500
EMP_00421,Customer Success,Bachelor,New York,Mid-Level,3.4,4.03,2,11,4,0,42.6,64.4,0,105000
EMP_00422,Customer Success,Bachelor,San Francisco,Senior,8.4,2.26,2,12,2,0,38.1,77.6,0,131000
EMP_00423,Engineering,PhD,Chicago,Mid-Level,4.5,4.23,5,41,4,0,44.3,,0,165500
EMP_00424,Marketing,Bachelor,San Francisco,Senior,7.6,2.93,3,23,3,0,47.8,,0,155500
EMP_00425,Engineering,Bachelor,Austin,Manager,14.6,3.13,3,24,3,11,46.7,,0,252500
EMP_00426,HR,Bachelor,Remote,Senior,7.2,3.85,2,17,5,0,42.6,,0,115000
EMP_00427,Marketing,PhD,San Francisco,Senior,7.8,3.72,6,18,2,0,42.4,,0,218000
EMP_00428,Product,Bachelor,Remote,Junior,0.0,3.56,2,13,5,0,42.0,71.1,0,74000
EMP_00429,Sales,Master,New York,Manager,8.1,2.55,2,20,5,4,52.6,81.2,0,232000
EMP_00430,Engineering,Master,Remote,Mid-Level,1.9,3.57,6,16,4,0,39.1,,0,123000
EMP_00431,Engineering,Master,New York,Senior,10.4,4.17,9,25,5,0,42.4,,0,277500
EMP_00432,Customer Success,High School,New York,Director,14.5,3.13,2,46,3,9,41.1,84.6,1,246500
EMP_00433,Finance,Master,Chicago,Senior,7.9,4.42,5,29,1,0,38.1,,0,198500
EMP_00434,Engineering,High School,Chicago,Senior,9.9,2.89,4,14,3,0,40.1,,0,145500
EMP_00435,Engineering,Bachelor,Remote,Mid-Level,6.2,3.5,6,39,7,0,42.1,,0,124000
EMP_00436,Operations,Master,San Francisco,Junior,1.8,4.57,0,15,6,0,36.1,,0,83500
EMP_00437,Engineering,Bachelor,San Francisco,Lead,9.2,3.02,3,7,5,2,50.2,,0,230500
EMP_00438,Customer Success,Master,Chicago,Junior,3.0,4.24,3,19,2,0,45.6,53.4,0,79500
EMP_00439,Operations,High School,Chicago,Senior,6.3,4.88,1,15,6,0,47.5,,0,104000
EMP_00440,Engineering,Master,San Francisco,Junior,1.0,3.62,5,8,5,0,41.2,,1,125000
EMP_00441,Engineering,Bachelor,Austin,Manager,9.1,3.13,4,20,3,7,40.4,,0,219000
EMP_00442,Data Science,Bachelor,Austin,Junior,0.6,2.96,2,14,4,0,40.9,,1,86000
EMP_00443,Sales,Bachelor,Remote,Senior,6.6,4.41,2,47,2,0,38.5,86.9,0,131500
EMP_00444,Sales,PhD,Remote,Senior,8.3,4.39,5,14,5,0,48.5,90.3,0,186500
EMP_00445,Customer Success,High School,San Francisco,Mid-Level,3.0,4.51,2,17,4,0,49.0,80.2,0,97500
EMP_00446,Legal,Bachelor,Austin,Mid-Level,5.5,3.48,0,27,1,0,44.7,,0,107500
EMP_00447,Data Science,Bachelor,San Francisco,Mid-Level,2.1,4.23,3,11,5,0,50.5,,1,158000
EMP_00448,Operations,Master,Austin,Mid-Level,2.4,3.47,1,32,3,0,54.0,,0,83500
EMP_00449,Sales,Bachelor,Chicago,Mid-Level,4.1,2.88,4,29,4,0,51.2,90.1,1,99500
EMP_00450,Engineering,Bachelor,Remote,Mid-Level,5.6,4.29,2,24,3,0,39.7,,1,119000
EMP_00451,Customer Success,Bachelor,Austin,Senior,8.3,4.64,3,18,5,0,35.0,94.8,0,140000
EMP_00452,HR,Bachelor,Remote,Mid-Level,5.6,2.79,1,17,4,0,45.7,,0,75000
EMP_00453,Marketing,Bachelor,Remote,Director,16.8,2.77,0,29,4,10,44.1,,2,228500
EMP_00454,Product,Bachelor,Remote,Senior,9.1,3.53,3,43,2,0,42.5,76.4,1,152500
EMP_00455,Engineering,Master,Remote,Junior,1.3,4.17,3,10,5,0,40.8,,1,96000
EMP_00456,Marketing,Bachelor,Chicago,Mid-Level,3.9,2.71,1,16,3,0,48.8,,0,83000
EMP_00457,Engineering,Bachelor,San Francisco,Manager,9.0,3.66,6,28,2,7,35.0,,0,291500
EMP_00458,Marketing,Bachelor,San Francisco,Junior,0.6,3.09,2,22,5,0,49.7,,1,78000
EMP_00459,Engineering,PhD,New York,Senior,6.7,3.99,5,17,5,0,50.7,,0,262000
EMP_00460,Engineering,PhD,Chicago,Senior,6.3,2.94,7,14,3,0,42.8,,0,208500
EMP_00461,Engineering,Master,Chicago,Junior,2.3,4.04,7,14,4,0,43.4,,0,113000
EMP_00462,Finance,Bachelor,Chicago,Lead,7.3,3.39,2,19,3,4,36.1,,0,178000
EMP_00463,Operations,High School,Remote,Mid-Level,4.3,2.84,2,43,1,0,47.0,,0,61000
EMP_00464,Finance,Bachelor,Remote,Mid-Level,2.8,3.54,3,12,5,0,48.4,,0,95000
EMP_00465,Data Science,Bachelor,New York,Lead,11.6,2.14,2,13,6,2,45.8,,0,238500
EMP_00466,Sales,Bachelor,San Francisco,Senior,5.1,3.11,2,16,3,0,35.8,75.2,0,158000
EMP_00467,Sales,Master,San Francisco,Manager,9.7,3.74,3,38,4,7,35.0,83.1,0,302500
EMP_00468,Product,Master,San Francisco,Senior,9.4,2.26,2,12,5,0,40.8,88.4,1,205000
EMP_00469,Engineering,Master,Austin,Senior,7.6,1.7,3,42,10,0,42.4,,0,156500
EMP_00470,Data Science,Bachelor,Chicago,Lead,7.3,1.86,4,24,5,3,47.1,,0,181000
EMP_00471,Engineering,Master,Chicago,Junior,1.5,4.43,3,11,7,0,40.8,,0,108000
EMP_00472,Data Science,Bachelor,Remote,Lead,7.7,3.45,2,18,2,3,47.3,,1,187000
EMP_00473,Engineering,High School,Remote,Senior,5.8,3.13,7,10,5,0,47.6,,1,133500
EMP_00474,Product,Master,New York,Junior,0.0,4.16,1,33,6,0,44.4,75.2,0,104000
EMP_00475,HR,High School,Austin,Senior,7.1,3.22,4,10,5,0,46.3,,0,96500
EMP_00476,Data Science,Bachelor,San Francisco,Junior,2.0,3.69,4,11,4,0,39.9,,1,116500
EMP_00477,Engineering,Bachelor,San Francisco,Senior,8.0,3.52,3,27,3,0,36.3,,0,206000
EMP_00478,HR,Master,New York,Senior,8.1,3.17,3,19,2,0,39.2,,1,157000
EMP_00479,Data Science,Master,Chicago,Director,12.1,3.71,5,18,5,9,37.8,,1,388000
EMP_00480,HR,Bachelor,San Francisco,Junior,1.9,4.04,2,13,9,0,48.1,,0,81500
EMP_00481,Finance,Master,San Francisco,Senior,9.2,3.37,2,17,3,0,46.3,,0,215000
EMP_00482,Operations,Bachelor,Austin,Mid-Level,2.9,3.18,2,50,4,0,35.0,,0,70500
EMP_00483,Marketing,Bachelor,Austin,Senior,9.4,3.26,2,22,1,0,42.9,,2,122000
EMP_00484,Finance,Master,New York,Senior,7.3,1.89,2,10,5,0,35.0,,1,168500
EMP_00485,Finance,Master,New York,Senior,9.1,3.7,4,36,4,0,36.6,,0,225000
EMP_00486,Product,PhD,Remote,Lead,8.6,2.65,3,14,2,5,46.2,81.1,0,202000
EMP_00487,Engineering,Bachelor,New York,Manager,10.5,3.94,3,38,5,10,35.0,,0,299000
EMP_00488,Sales,Master,Remote,Junior,1.8,3.44,2,20,1,0,35.2,80.2,0,75000
EMP_00489,Legal,Master,Chicago,Mid-Level,4.4,3.57,4,13,2,0,36.9,,1,133000
EMP_00490,Product,Master,San Francisco,Senior,6.5,3.99,1,15,3,0,35.0,92.3,0,229000
EMP_00491,Marketing,Bachelor,New York,Mid-Level,6.3,2.85,2,22,1,0,35.0,,1,102000
EMP_00492,Finance,Master,New York,Junior,0.6,3.76,0,12,3,0,41.7,,1,93000
EMP_00493,Sales,Bachelor,New York,Senior,5.4,3.69,0,24,2,0,35.0,74.4,0,148000
EMP_00494,Engineering,Bachelor,New York,Mid-Level,4.8,3.37,6,41,1,0,40.8,,1,148000
EMP_00495,Marketing,Bachelor,Chicago,Mid-Level,5.2,2.85,4,20,7,0,42.0,,0,91500
EMP_00496,Sales,Bachelor,New York,Lead,12.2,3.92,3,20,7,3,45.8,94.9,0,229500
EMP_00497,Finance,Bachelor,Chicago,Mid-Level,3.2,3.99,2,6,5,0,46.6,,0,101000
EMP_00498,Engineering,Master,Chicago,Junior,0.0,3.58,2,21,3,0,35.1,,0,95500
EMP_00499,Data Science,Bachelor,San Francisco,Junior,1.6,2.75,4,24,2,0,35.4,,1,107500
EMP_00500,Data Science,Master,New York,Manager,10.0,3.13,4,15,4,9,35.1,,0,338000
EMP_00501,Operations,Bachelor,New York,Director,14.2,3.46,2,13,5,10,46.0,,0,272000
EMP_00502,HR,High School,New York,Senior,6.5,3.98,2,23,3,0,43.7,,0,120500
EMP_00503,Sales,Bachelor,Austin,Mid-Level,3.1,2.39,3,21,2,0,40.2,79.6,0,83500
EMP_00504,Customer Success,Bachelor,San Francisco,Manager,11.3,3.11,0,7,3,8,36.0,86.2,0,210000
EMP_00505,Operations,Bachelor,Austin,Senior,7.2,3.22,5,33,5,0,42.8,,0,114500
EMP_00506,Engineering,Bachelor,San Francisco,Lead,11.2,3.44,6,22,5,2,48.8,,0,268000
EMP_00507,Product,Bachelor,Chicago,Lead,9.1,2.59,2,14,3,3,48.5,65.8,0,183000
EMP_00508,Customer Success,Bachelor,Chicago,Mid-Level,2.5,3.35,2,8,2,0,35.0,86.1,0,83000
EMP_00509,Legal,Bachelor,Austin,Mid-Level,2.6,3.28,1,21,4,0,47.4,,0,100500
EMP_00510,Operations,Bachelor,San Francisco,Junior,0.6,2.77,1,42,4,0,35.0,,0,61000
EMP_00511,Finance,Bachelor,New York,Mid-Level,2.6,3.42,2,17,3,0,40.0,,0,115000
EMP_00512,Marketing,Master,Chicago,Lead,11.0,3.12,4,15,2,2,39.4,,0,182500
EMP_00513,Legal,Master,San Francisco,Manager,15.3,3.85,2,7,3,6,43.3,,0,368500
EMP_00514,Product,Master,San Francisco,Senior,8.7,2.88,4,23,2,0,37.0,94.1,2,207500
EMP_00515,Engineering,Bachelor,Chicago,Mid-Level,4.5,3.56,1,15,5,0,42.5,,0,115000
EMP_00516,Engineering,Master,Chicago,Junior,0.5,2.93,5,14,5,0,36.6,,1,95500
EMP_00517,Sales,Master,Chicago,Junior,0.0,3.08,5,13,2,0,42.9,82.0,1,82500
EMP_00518,Customer Success,Master,Chicago,Mid-Level,4.9,3.71,1,17,5,0,35.4,79.7,0,103500
EMP_00519,Data Science,Bachelor,Austin,Mid-Level,6.1,3.66,2,24,3,0,40.0,,0,134500
EMP_00520,Engineering,Master,Austin,Senior,7.5,3.21,7,18,5,0,42.0,,0,183000
EMP_00521,Finance,Master,Chicago,Junior,0.8,3.31,2,14,1,0,40.7,,0,84500
EMP_00522,Sales,Bachelor,Austin,Director,17.5,2.48,3,32,4,10,46.2,96.1,1,258000
EMP_00523,Data Science,Master,Remote,Mid-Level,3.5,4.48,5,23,4,0,35.0,,1,152000
EMP_00524,Product,Bachelor,San Francisco,Lead,10.4,3.98,3,15,4,3,42.9,78.5,0,259500
EMP_00525,Customer Success,Bachelor,San Francisco,Senior,9.6,3.96,3,12,5,0,37.8,80.4,0,161000
EMP_00526,Marketing,High School,Austin,Junior,0.4,2.38,2,11,4,0,45.0,,0,47000
EMP_00527,Marketing,Master,Chicago,Lead,11.9,3.08,1,7,2,1,42.2,,0,177500
EMP_00528,Sales,High School,New York,Senior,10.5,3.27,3,19,7,0,47.4,81.1,0,143500
EMP_00529,Engineering,Bachelor,Remote,Senior,10.4,2.15,1,26,2,0,40.8,,0,135500
EMP_00530,Product,Bachelor,New York,Senior,7.4,4.12,3,7,4,0,48.2,80.9,1,193500
EMP_00531,Customer Success,Bachelor,Austin,Junior,1.1,4.52,1,28,4,0,42.8,85.3,0,64000
EMP_00532,Data Science,Bachelor,Austin,Senior,8.1,4.94,6,27,6,0,35.5,,0,213500
